PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,holdout_flag,male,female,response,age_banded,prediction
868,0,1,"Roebling, Mr. Washington Augustus II",male,31,0,0,PC 17590,50.4958,A24,S,-1,1,0,0,30,0.518475493580361
869,0,3,"van Melkebeke, Mr. Philemon",male,28,0,0,345777,9.5,"",S,-1,1,0,0,30,0.0983550296464729
870,1,3,"Johnson, Master. Harold Theodor",male,4,1,1,347742,11.1333,"",S,-1,1,0,1,0,0.177874507740233
871,0,3,"Balkic, Mr. Cerin",male,26,0,0,349248,7.8958,"",S,-1,1,0,0,30,0.0983550296464729
872,1,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47,1,1,11751,52.5542,D35,S,-1,0,1,1,50,0.846433025882422
873,0,1,"Carlsson, Mr. Frans Olof",male,33,0,0,695,5,B51 B53 B55,S,-1,1,0,0,30,0.518475493580361
874,0,3,"Vander Cruyssen, Mr. Victor",male,47,0,0,345765,9,"",S,-1,1,0,0,50,0.0499774572706408
875,1,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28,1,0,P/PP 3381,24,"",C,-1,0,1,1,30,0.803821571123113
876,1,3,"Najib, Miss. Adele Kiamie """"Jane""""",female,15,0,0,2667,7.225,"",C,-1,0,1,1,20,0.71510906196083
877,0,3,"Gustafsson, Mr. Alfred Ossian",male,20,0,0,7534,9.8458,"",S,-1,1,0,0,20,0.135755657135386
878,0,3,"Petroff, Mr. Nedelio",male,19,0,0,349212,7.8958,"",S,-1,1,0,0,20,0.135755657135386
879,0,3,"Laleff, Mr. Kristo",male,28,0,0,349217,7.8958,"",S,-1,1,0,0,30,0.0983550296464729
880,1,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56,0,1,11767,83.1583,C50,C,-1,0,1,1,60,0.836495426765929
881,1,2,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25,0,1,230433,26,"",S,-1,0,1,1,20,0.875025871856991
882,0,3,"Markun, Mr. Johann",male,33,0,0,349257,7.8958,"",S,-1,1,0,0,30,0.0983550296464729
883,0,3,"Dahlberg, Miss. Gerda Ulrika",female,22,0,0,7552,10.5167,"",S,-1,0,1,0,20,0.71510906196083
884,0,2,"Banfield, Mr. Frederick James",male,28,0,0,C.A./SOTON 34068,10.5,"",S,-1,1,0,0,30,0.255241326861864
885,0,3,"Sutehall, Mr. Henry Jr",male,25,0,0,SOTON/OQ 392076,7.05,"",S,-1,1,0,0,20,0.135755657135386
886,0,3,"Rice, Mrs. William (Margaret Norton)",female,39,0,5,382652,29.125,"",Q,-1,0,1,0,40,0.400402224462266
887,0,2,"Montvila, Rev. Juozas",male,27,0,0,211536,13,"",S,-1,1,0,0,30,0.255241326861864
888,1,1,"Graham, Miss. Margaret Edith",female,19,0,0,112053,30,B42,S,-1,0,1,1,20,0.96120518984517
889,0,3,"Johnston, Miss. Catherine Helen """"Carrie""""",female,28,1,2,W./C. 6607,23.45,"",S,-1,0,1,0,30,0.506906984239123
890,1,1,"Behr, Mr. Karl Howell",male,26,0,0,111369,30,C148,C,-1,1,0,1,30,0.518475493580361
891,0,3,"Dooley, Mr. Patrick",male,32,0,0,370376,7.75,"",Q,-1,1,0,0,30,0.0983550296464729
